13, 3, 0.41, 0.695527, 0.303643, 0.773875, 0.444486
13, 3, 0.33, 0.899821, 0.588476, 1.109249, 0.907730
14, 6, 0.40, 0.766407, 0.760252, 1.236749, 1.218990
14, 3, 0.44, 0.696188, 0.304157, 0.771722, 0.442608
14, 3, 0.26, 0.591850, 0.310768, 0.635055, 0.430316
15, 6, 0.40, 0.766894, 0.760740, 1.227659, 1.213198
15, 3, 0.35, 0.695447, 0.304873, 0.771122, 0.438499
16, 6, 0.42, 0.767492, 0.760421, 1.230832, 1.220425
16, 3, 0.28, 0.890362, 0.592275, 1.104846, 0.932180
17, 6, 0.40, 0.761235, 0.763079, 1.222869, 1.203945
17, 16, 0.34, 0.124743, 0.497429, 0.361331, 0.761699
17, 3, 0.44, 0.887508, 0.598011, 1.117398, 0.947865
17, 3, 0.41, 0.691505, 0.306527, 0.769256, 0.433858
18, 6, 0.41, 0.760366, 0.762405, 1.232909, 1.215821
18, 3, 0.47, 0.885252, 0.594619, 1.120534, 0.926297
18, 3, 0.35, 0.689392, 0.310145, 0.769246, 0.422383
18, 3, 0.30, 0.583553, 0.322943, 0.630454, 0.452471
19, 6, 0.37, 0.761181, 0.763856, 1.218314, 1.220851
19, 3, 0.43, 0.884401, 0.601200, 1.123431, 0.950435
20, 6, 0.40, 0.755174, 0.765854, 1.222932, 1.208769
20, 3, 0.37, 0.869162, 0.596996, 1.144927, 0.925797
21, 6, 0.35, 0.752911, 0.763435, 1.230811, 1.214552
22, 6, 0.30, 0.747646, 0.764336, 1.224766, 1.226159
22, 3, 0.27, 0.874646, 0.604672, 1.132733, 0.935912
22, 3, 0.26, 0.561794, 0.323536, 0.606901, 0.446000
23, 6, 0.28, 0.748391, 0.767213, 1.222333, 1.216674
23, 3, 0.46, 0.880244, 0.607288, 1.129674, 0.943516
23, 3, 0.31, 0.556952, 0.326178, 0.601285, 0.453742
23, 3, 0.27, 0.664258, 0.321785, 0.743164, 0.438512
24, 6, 0.32, 0.747359, 0.766916, 1.229749, 1.210275
24, 3, 0.51, 0.881121, 0.612368, 1.124619, 0.944566
24, 3, 0.36, 0.555697, 0.328921, 0.596863, 0.458807
24, 3, 0.27, 0.661641, 0.321865, 0.738585, 0.434314
25, 6, 0.30, 0.746945, 0.769029, 1.226484, 1.208004
25, 3, 0.55, 0.872133, 0.614682, 1.138519, 0.956225
25, 3, 0.37, 0.650954, 0.324303, 0.741287, 0.471876
25, 3, 0.31, 0.555208, 0.332050, 0.600576, 0.466628
26, 6, 0.28, 0.745052, 0.771568, 1.223933, 1.210224
26, 3, 0.50, 0.870489, 0.617167, 1.136508, 0.964464
26, 3, 0.36, 0.652527, 0.324731, 0.732415, 0.471066
27, 6, 0.30, 0.745765, 0.769486, 1.228699, 1.222253
27, 3, 0.43, 0.877154, 0.616490, 1.123281, 0.956716
27, 3, 0.39, 0.652837, 0.325873, 0.724134, 0.470001
27, 3, 0.34, 0.549158, 0.330987, 0.587234, 0.465921
28, 6, 0.30, 0.745408, 0.769254, 1.227103, 1.229863
28, 3, 0.45, 0.651088, 0.327127, 0.722397, 0.469196
28, 3, 0.43, 0.547164, 0.330792, 0.581442, 0.463086
28, 3, 0.34, 0.600858, 0.331716, 0.642807, 0.452987
28, 3, 0.32, 0.862212, 0.611043, 1.139576, 0.933733
29, 6, 0.29, 0.745813, 0.771855, 1.228177, 1.217663
29, 3, 0.50, 0.545541, 0.333600, 0.582175, 0.469755
29, 3, 0.41, 0.642811, 0.328723, 0.740989, 0.469316
29, 3, 0.36, 0.872510, 0.616981, 1.124140, 0.942551
30, 6, 0.31, 0.745589, 0.772917, 1.226486, 1.227477
30, 3, 0.39, 0.544190, 0.332839, 0.581644, 0.468316
30, 3, 0.32, 0.878447, 0.641029, 1.118647, 0.999482
30, 3, 0.29, 0.639641, 0.328931, 0.743558, 0.469328
31, 6, 0.29, 0.745257, 0.772490, 1.225013, 1.221574
31, 3, 0.39, 0.542561, 0.334088, 0.581048, 0.464827
31, 3, 0.30, 0.643598, 0.327850, 0.724133, 0.468151
31, 3, 0.27, 0.874486, 0.618357, 1.121453, 0.951189
32, 16, 0.27, 0.088079, 0.505862, 0.274463, 0.769535
32, 6, 0.28, 0.744902, 0.771441, 1.230586, 1.220106
32, 3, 0.35, 0.642500, 0.327778, 0.725789, 0.467135
32, 3, 0.34, 0.540897, 0.333930, 0.582874, 0.463936
32, 3, 0.28, 0.872709, 0.617421, 1.122525, 0.944336
33, 6, 0.29, 0.745513, 0.770923, 1.232819, 1.222265
33, 3, 0.39, 0.880139, 0.642695, 1.121397, 0.996343
33, 3, 0.37, 0.641981, 0.328925, 0.724161, 0.470974
33, 3, 0.32, 0.540753, 0.335883, 0.584203, 0.467090
34, 16, 0.26, 0.086491, 0.506834, 0.267701, 0.772974
34, 6, 0.27, 0.724814, 0.768862, 1.238484, 1.233366
34, 3, 0.38, 0.538572, 0.335848, 0.582452, 0.468255
34, 3, 0.31, 0.872171, 0.642442, 1.129921, 0.987258
34, 3, 0.29, 0.639075, 0.330743, 0.725709, 0.473119
35, 6, 0.29, 0.744292, 0.768569, 1.231464, 1.224857
35, 3, 0.47, 0.876085, 0.643447, 1.125644, 0.999896
35, 3, 0.39, 0.536663, 0.336130, 0.578875, 0.465351
35, 3, 0.33, 0.638615, 0.330773, 0.721879, 0.472531
36, 6, 0.34, 0.727104, 0.769729, 1.232814, 1.238893
36, 3, 0.33, 0.623011, 0.330472, 0.731900, 0.476424
36, 3, 0.29, 0.877651, 0.642463, 1.121621, 0.990831
37, 6, 0.37, 0.727081, 0.768255, 1.227312, 1.237314
37, 3, 0.38, 0.874947, 0.645197, 1.124810, 0.999560
37, 3, 0.35, 0.621478, 0.330562, 0.731748, 0.477966
38, 6, 0.35, 0.726553, 0.769534, 1.238203, 1.240093
38, 3, 0.48, 0.864676, 0.644150, 1.130082, 1.010089
38, 3, 0.40, 0.620613, 0.330443, 0.736643, 0.479762
38, 3, 0.28, 0.532229, 0.336041, 0.579485, 0.469331
39, 6, 0.34, 0.725048, 0.770983, 1.242286, 1.237375
39, 3, 0.46, 0.866407, 0.641124, 1.131347, 0.988013
39, 3, 0.28, 0.528833, 0.334622, 0.570346, 0.465782
40, 6, 0.35, 0.724816, 0.767870, 1.244510, 1.228701
40, 3, 0.40, 0.624240, 0.329004, 0.715818, 0.480368
40, 3, 0.34, 0.857238, 0.642395, 1.140558, 0.989386
41, 6, 0.34, 0.724754, 0.771652, 1.234811, 1.220076
41, 3, 0.48, 0.856242, 0.643484, 1.143159, 1.001769
41, 3, 0.37, 0.617469, 0.329170, 0.723958, 0.477389
42, 6, 0.35, 0.723251, 0.771853, 1.236841, 1.221764
42, 3, 0.59, 0.857486, 0.643900, 1.143371, 1.003806
42, 3, 0.46, 0.615232, 0.329654, 0.724926, 0.477696
42, 3, 0.28, 0.523009, 0.334795, 0.563539, 0.473227
43, 6, 0.27, 0.721134, 0.766506, 1.253693, 1.241845
43, 3, 0.38, 0.623055, 0.327373, 0.701060, 0.463560
43, 3, 0.34, 0.520946, 0.333037, 0.557411, 0.463457
43, 3, 0.28, 0.859846, 0.644737, 1.135289, 0.997006
44, 6, 0.33, 0.719768, 0.767109, 1.258590, 1.235565
44, 3, 0.49, 0.865249, 0.645241, 1.129226, 1.017397
44, 3, 0.38, 0.623743, 0.326400, 0.696209, 0.461441
44, 3, 0.33, 0.519583, 0.333479, 0.553705, 0.459485
45, 6, 0.36, 0.719401, 0.768389, 1.261876, 1.225176
45, 3, 0.53, 0.517639, 0.333803, 0.551484, 0.465855
45, 3, 0.49, 0.623281, 0.327348, 0.696539, 0.466944
45, 3, 0.37, 0.859095, 0.645381, 1.133913, 0.990739
45, 3, 0.29, 0.547959, 0.337415, 0.575949, 0.438494
45, 3, 0.26, 0.571900, 0.332243, 0.614173, 0.449828
46, 6, 0.37, 0.721273, 0.770648, 1.257927, 1.234879
46, 3, 0.57, 0.863134, 0.648388, 1.135764, 1.010502
46, 3, 0.44, 0.517275, 0.334459, 0.556297, 0.473094
46, 3, 0.40, 0.610646, 0.329278, 0.721952, 0.478524
47, 6, 0.38, 0.719455, 0.772608, 1.261082, 1.228811
47, 3, 0.59, 0.864314, 0.645788, 1.137656, 1.013461
47, 3, 0.42, 0.615884, 0.326427, 0.702519, 0.471060
47, 3, 0.41, 0.515673, 0.333702, 0.556304, 0.467573
48, 6, 0.35, 0.717924, 0.773020, 1.268956, 1.235980
48, 3, 0.57, 0.865356, 0.647111, 1.133814, 1.007380
48, 3, 0.31, 0.514642, 0.333029, 0.559693, 0.472391
48, 3, 0.25, 0.615117, 0.325485, 0.703207, 0.472761
49, 16, 0.36, 0.718644, 0.804796, 1.283972, 1.189543
49, 6, 0.37, 0.716437, 0.773163, 1.262101, 1.233314
49, 3, 0.56, 0.864350, 0.646940, 1.132553, 1.008621
49, 3, 0.37, 0.512847, 0.332256, 0.556491, 0.473218
50, 6, 0.38, 0.715461, 0.772366, 1.272534, 1.226905
50, 3, 0.57, 0.864194, 0.649825, 1.136376, 1.011280
50, 3, 0.47, 0.510659, 0.329147, 0.550635, 0.468436
50, 3, 0.33, 0.616321, 0.322831, 0.696328, 0.466390
50, 3, 0.28, 0.563862, 0.325009, 0.603436, 0.440220
51, 6, 0.33, 0.715288, 0.807563, 1.283349, 1.180244
51, 3, 0.61, 0.860857, 0.648068, 1.139921, 1.013478
51, 3, 0.44, 0.508336, 0.326400, 0.549276, 0.461926
52, 6, 0.36, 0.710234, 0.773339, 1.285434, 1.212302
52, 3, 0.45, 0.860053, 0.645032, 1.136977, 1.002491
52, 3, 0.32, 0.613903, 0.310664, 0.696992, 0.416819
52, 3, 0.31, 0.504546, 0.324974, 0.543392, 0.459233
53, 6, 0.34, 0.709723, 0.772294, 1.276888, 1.212648
53, 3, 0.56, 0.858062, 0.649974, 1.137504, 1.023355
53, 3, 0.25, 0.503858, 0.325671, 0.545276, 0.460559
54, 16, 0.34, 0.706116, 0.773602, 1.284970, 1.215105
54, 6, 0.36, 0.706745, 0.805042, 1.292179, 1.186106
54, 3, 0.61, 0.857261, 0.649507, 1.136430, 1.016223
55, 6, 0.34, 0.704375, 0.772106, 1.293095, 1.209182
55, 3, 0.60, 0.854559, 0.655359, 1.141018, 1.048356
56, 6, 0.33, 0.706271, 0.770840, 1.302983, 1.226589
56, 3, 0.32, 0.851647, 0.656247, 1.139846, 1.033781
57, 16, 0.32, 0.706182, 0.771262, 1.314473, 1.212892
57, 6, 0.31, 0.706527, 0.808798, 1.315356, 1.182999
57, 3, 0.46, 0.853697, 0.654009, 1.135429, 1.036319
58, 6, 0.34, 0.703437, 0.771816, 1.320011, 1.229744
58, 3, 0.51, 0.855101, 0.657549, 1.132657, 1.056684
59, 6, 0.31, 0.702241, 0.806543, 1.306612, 1.200042
59, 3, 0.58, 0.852288, 0.659074, 1.130936, 1.048053
60, 6, 0.36, 0.701738, 0.769586, 1.302364, 1.254119
60, 3, 0.58, 0.853977, 0.666215, 1.137552, 1.067582
61, 6, 0.33, 0.703266, 0.811384, 1.299214, 1.193743
61, 3, 0.52, 0.856163, 0.668353, 1.141279, 1.066970
61, 3, 0.27, 0.492456, 0.311339, 0.526070, 0.432525
62, 6, 0.34, 0.700016, 0.812435, 1.302021, 1.195007
62, 3, 0.54, 0.853910, 0.667162, 1.139740, 1.061154
62, 3, 0.27, 0.491416, 0.311485, 0.527505, 0.425342
63, 6, 0.27, 0.698359, 0.811004, 1.315317, 1.181917
63, 3, 0.48, 0.855325, 0.670699, 1.143199, 1.065447
64, 3, 0.45, 0.854950, 0.694901, 1.134918, 1.113740
65, 3, 0.44, 0.853642, 0.694524, 1.137494, 1.099749
66, 6, 0.27, 0.697392, 0.812143, 1.301400, 1.185300
66, 3, 0.53, 0.853581, 0.694375, 1.141189, 1.091591
67, 16, 0.26, 0.295579, 0.387327, 0.424441, 0.600951
67, 3, 0.39, 0.852287, 0.695268, 1.139557, 1.095599
68, 3, 0.34, 0.850818, 0.696353, 1.139953, 1.104739
70, 3, 0.34, 0.850317, 0.699340, 1.143645, 1.106631
71, 3, 0.45, 0.850091, 0.701649, 1.145511, 1.124882
71, 3, 0.26, 0.489017, 0.321598, 0.534235, 0.459650
72, 3, 0.44, 0.851932, 0.703290, 1.140672, 1.130525
72, 3, 0.30, 0.487530, 0.321486, 0.528651, 0.457065
73, 3, 0.55, 0.852310, 0.709358, 1.141814, 1.139319
73, 3, 0.32, 0.487787, 0.321277, 0.528767, 0.457775
73, 3, 0.25, 0.593539, 0.309558, 0.677095, 0.451715
74, 3, 0.52, 0.852258, 0.707645, 1.136830, 1.136156
75, 16, 0.28, 0.297672, 0.385225, 0.421488, 0.598426
75, 3, 0.48, 0.852913, 0.707267, 1.135556, 1.149311
76, 16, 0.28, 0.299462, 0.383814, 0.424324, 0.602099
76, 3, 0.37, 0.851448, 0.714467, 1.140894, 1.154420
77, 3, 0.58, 0.854036, 0.716737, 1.142210, 1.163549
77, 3, 0.34, 0.593499, 0.309156, 0.687283, 0.455250
77, 3, 0.27, 0.488211, 0.310707, 0.524923, 0.433832
78, 3, 0.53, 0.852426, 0.715575, 1.144733, 1.159790
78, 3, 0.28, 0.588522, 0.309590, 0.701095, 0.459045
78, 3, 0.26, 0.489565, 0.310656, 0.527592, 0.431863
79, 3, 0.54, 0.852723, 0.717207, 1.143542, 1.163360
79, 3, 0.34, 0.489943, 0.310265, 0.527044, 0.432530
79, 3, 0.32, 0.592515, 0.308891, 0.696940, 0.458262
80, 3, 0.55, 0.853722, 0.715823, 1.135633, 1.174855
80, 3, 0.31, 0.492451, 0.309692, 0.529149, 0.436705
81, 3, 0.57, 0.854965, 0.717457, 1.139612, 1.176856
81, 3, 0.47, 0.493660, 0.308690, 0.529280, 0.440052
81, 3, 0.34, 0.594998, 0.307386, 0.700987, 0.464157
82, 3, 0.54, 0.854273, 0.718951, 1.133672, 1.179007
82, 3, 0.45, 0.495503, 0.307565, 0.530593, 0.442175
82, 3, 0.27, 0.598473, 0.305139, 0.697870, 0.462659
83, 3, 0.59, 0.857830, 0.719083, 1.138219, 1.178350
83, 3, 0.42, 0.497069, 0.305635, 0.534118, 0.440755
83, 3, 0.35, 0.598470, 0.304308, 0.705293, 0.462759
84, 3, 0.57, 0.858569, 0.717872, 1.138627, 1.181639
84, 3, 0.42, 0.611507, 0.301641, 0.699002, 0.455082
84, 3, 0.35, 0.498267, 0.304790, 0.536278, 0.444932
85, 3, 0.55, 0.861193, 0.720418, 1.142928, 1.179983
85, 3, 0.38, 0.614105, 0.301353, 0.697732, 0.454798
85, 3, 0.32, 0.502232, 0.307856, 0.541921, 0.449288
86, 3, 0.55, 0.862123, 0.719388, 1.143617, 1.184407
86, 3, 0.47, 0.616030, 0.299855, 0.698468, 0.455533
86, 3, 0.38, 0.503072, 0.304050, 0.541465, 0.450668
86, 3, 0.31, 0.562411, 0.302367, 0.602238, 0.429871
87, 3, 0.56, 0.865256, 0.717426, 1.143154, 1.171122
87, 3, 0.36, 0.504486, 0.300725, 0.542259, 0.440998
87, 3, 0.29, 0.615293, 0.298685, 0.705415, 0.452321
87, 2, 0.27, 0.510302, 0.363534, 0.553966, 0.398605
88, 3, 0.60, 0.866280, 0.718720, 1.142880, 1.194705
88, 3, 0.47, 0.508211, 0.299720, 0.548435, 0.439911
88, 3, 0.35, 0.611594, 0.298662, 0.725642, 0.455186
89, 3, 0.66, 0.865598, 0.720823, 1.143125, 1.195819
89, 3, 0.54, 0.510779, 0.299085, 0.551913, 0.438431
89, 3, 0.38, 0.614200, 0.296604, 0.727551, 0.452855
90, 3, 0.62, 0.868367, 0.721236, 1.140161, 1.202034
90, 3, 0.43, 0.513123, 0.297773, 0.553240, 0.437911
90, 3, 0.42, 0.615469, 0.295780, 0.730692, 0.456291
90, 3, 0.30, 0.541804, 0.302996, 0.576249, 0.427755
91, 6, 0.26, 0.697684, 0.811418, 1.283434, 1.181362
91, 3, 0.56, 0.870790, 0.723517, 1.134360, 1.213327
91, 3, 0.35, 0.621060, 0.294408, 0.725971, 0.462599
91, 3, 0.35, 0.515607, 0.296104, 0.554766, 0.441065
91, 3, 0.26, 0.541677, 0.300537, 0.578249, 0.432340
92, 6, 0.26, 0.696474, 0.808961, 1.310524, 1.204380
92, 3, 0.57, 0.875208, 0.723877, 1.130555, 1.206322
92, 3, 0.28, 0.619390, 0.283660, 0.733417, 0.438334
93, 3, 0.51, 0.876376, 0.723715, 1.124252, 1.201190
93, 3, 0.40, 0.619626, 0.284040, 0.726477, 0.410198
93, 3, 0.39, 0.519610, 0.284095, 0.557454, 0.419905
94, 6, 0.25, 0.700179, 0.809970, 1.300162, 1.208144
94, 3, 0.56, 0.878715, 0.723453, 1.121406, 1.198185
94, 3, 0.45, 0.521256, 0.284081, 0.559245, 0.419425
94, 3, 0.27, 0.622703, 0.282658, 0.736415, 0.438935
95, 3, 0.55, 0.882495, 0.745061, 1.114178, 1.238228
95, 3, 0.28, 0.523416, 0.283768, 0.562762, 0.419430
96, 6, 0.25, 0.699580, 0.812865, 1.307728, 1.194074
96, 3, 0.48, 0.885370, 0.745578, 1.101372, 1.235976
96, 3, 0.31, 0.641640, 0.280787, 0.723521, 0.431900
97, 3, 0.58, 0.888353, 0.745873, 1.099506, 1.235085
97, 3, 0.30, 0.623124, 0.281388, 0.746360, 0.438127
98, 3, 0.62, 0.890179, 0.747582, 1.098150, 1.254005
98, 3, 0.34, 0.529542, 0.281386, 0.568568, 0.428227
98, 3, 0.33, 0.625498, 0.280149, 0.747896, 0.442225
99, 6, 0.28, 0.700800, 0.808269, 1.338720, 1.225551
99, 3, 0.58, 0.890501, 0.747447, 1.093072, 1.247863
99, 3, 0.33, 0.637917, 0.279484, 0.749602, 0.439861
99, 3, 0.32, 0.531803, 0.280103, 0.575033, 0.424209
100, 3, 0.41, 0.891199, 0.746401, 1.083792, 1.243200
100, 3, 0.29, 0.640933, 0.279151, 0.745426, 0.437736
100, 3, 0.27, 0.534968, 0.277889, 0.578860, 0.418564
101, 6, 0.26, 0.699609, 0.812776, 1.343583, 1.216168
101, 3, 0.45, 0.899383, 0.747636, 1.099808, 1.253395
101, 3, 0.36, 0.638991, 0.280310, 0.760171, 0.444719
101, 3, 0.35, 0.539005, 0.279723, 0.588076, 0.427239
102, 6, 0.32, 0.700046, 0.815710, 1.312400, 1.189700
102, 3, 0.47, 0.901514, 0.750998, 1.095700, 1.259608
102, 3, 0.35, 0.644379, 0.279172, 0.756938, 0.447321
102, 3, 0.27, 0.539513, 0.278939, 0.586207, 0.424468
103, 6, 0.30, 0.702650, 0.816292, 1.323077, 1.197525
103, 3, 0.52, 0.902808, 0.753271, 1.096595, 1.245981
103, 3, 0.38, 0.642656, 0.278683, 0.767996, 0.446870
103, 3, 0.26, 0.540471, 0.279303, 0.583925, 0.422558
104, 6, 0.31, 0.702648, 0.816843, 1.339468, 1.204424
104, 3, 0.56, 0.907593, 0.754675, 1.092394, 1.247947
104, 3, 0.45, 0.642983, 0.278016, 0.770953, 0.445129
104, 3, 0.38, 0.541315, 0.278327, 0.581697, 0.424380
105, 6, 0.32, 0.701167, 0.819669, 1.338608, 1.190697
105, 3, 0.55, 0.910314, 0.760594, 1.090504, 1.245798
105, 3, 0.39, 0.645768, 0.278867, 0.774385, 0.447319
105, 3, 0.32, 0.544012, 0.278238, 0.584510, 0.430849
106, 6, 0.30, 0.701609, 0.818813, 1.343142, 1.199284
106, 3, 0.53, 0.914586, 0.760375, 1.085609, 1.231029
106, 3, 0.42, 0.646442, 0.278885, 0.777592, 0.445586
106, 3, 0.34, 0.546623, 0.278469, 0.588208, 0.434360
107, 6, 0.33, 0.704156, 0.816108, 1.340108, 1.210126
107, 3, 0.56, 0.918644, 0.766767, 1.082754, 1.237091
107, 3, 0.35, 0.548415, 0.278790, 0.590419, 0.434803
107, 3, 0.34, 0.648634, 0.278325, 0.777570, 0.443881
108, 6, 0.34, 0.706828, 0.814882, 1.355637, 1.213830
108, 3, 0.57, 0.921146, 0.770073, 1.077796, 1.238571
108, 3, 0.38, 0.647876, 0.279723, 0.780460, 0.446260
108, 3, 0.31, 0.550135, 0.279727, 0.593786, 0.434254
109, 6, 0.31, 0.709972, 0.814279, 1.343940, 1.208794
109, 3, 0.62, 0.926733, 0.773164, 1.075924, 1.229721
109, 3, 0.33, 0.666851, 0.278364, 0.764438, 0.445423
109, 3, 0.26, 0.554529, 0.281228, 0.602569, 0.434766
110, 6, 0.34, 0.710054, 0.811064, 1.334182, 1.202105
110, 3, 0.51, 0.929989, 0.771784, 1.071738, 1.221136
110, 3, 0.34, 0.652016, 0.279382, 0.779219, 0.446642
110, 3, 0.28, 0.554786, 0.279786, 0.598012, 0.430695
110, 2, 0.31, 0.560407, 0.346303, 0.608440, 0.382674
111, 6, 0.30, 0.708308, 0.807658, 1.329058, 1.214222
111, 3, 0.44, 0.933467, 0.773742, 1.066894, 1.217386
111, 3, 0.43, 0.668425, 0.279451, 0.771239, 0.447652
111, 3, 0.34, 0.555601, 0.279603, 0.596946, 0.432925
112, 6, 0.34, 0.713940, 0.809453, 1.331944, 1.199209
112, 3, 0.41, 0.935746, 0.777635, 1.067261, 1.214503
112, 3, 0.38, 0.666255, 0.280205, 0.782388, 0.451349
113, 6, 0.33, 0.713432, 0.808322, 1.321170, 1.196076
113, 3, 0.45, 0.938534, 0.797962, 1.058539, 1.240717
113, 3, 0.33, 0.649635, 0.281717, 0.799323, 0.455561
114, 6, 0.33, 0.714190, 0.807332, 1.311438, 1.202326
114, 3, 0.48, 0.941279, 0.799111, 1.055470, 1.244080
114, 3, 0.32, 0.658990, 0.277192, 0.782749, 0.412028
114, 3, 0.28, 0.561348, 0.277019, 0.608070, 0.419933
115, 16, 0.27, 0.652412, 0.443295, 1.000443, 0.710255
115, 6, 0.33, 0.713638, 0.807008, 1.312241, 1.193769
115, 3, 0.42, 0.668109, 0.280229, 0.795865, 0.455470
115, 3, 0.39, 0.942025, 0.800716, 1.053139, 1.236645
115, 3, 0.38, 0.562851, 0.278839, 0.611133, 0.427769
116, 16, 0.27, 0.653969, 0.443530, 0.992280, 0.705456
116, 16, 0.26, 0.354805, 0.333320, 0.503901, 0.541875
116, 6, 0.31, 0.714709, 0.806401, 1.316176, 1.192982
116, 3, 0.40, 0.942943, 0.800117, 1.049721, 1.232033
116, 3, 0.37, 0.562512, 0.278214, 0.607644, 0.423756
116, 3, 0.36, 0.676212, 0.278481, 0.780171, 0.455440
117, 16, 0.25, 0.655166, 0.446014, 0.998670, 0.712741
117, 6, 0.27, 0.715779, 0.808526, 1.311449, 1.182229
117, 3, 0.41, 0.668118, 0.279630, 0.801214, 0.455354
117, 3, 0.39, 0.564071, 0.278188, 0.610853, 0.425844
117, 3, 0.30, 0.943692, 0.801717, 1.046395, 1.226968
118, 3, 0.36, 0.670370, 0.279356, 0.797608, 0.452761
118, 3, 0.29, 0.564380, 0.278571, 0.610632, 0.424591
119, 16, 0.25, 0.652162, 0.447273, 0.983499, 0.720812
119, 3, 0.31, 0.670669, 0.279834, 0.795298, 0.453103
119, 3, 0.26, 0.563799, 0.278775, 0.607909, 0.417112
120, 16, 0.27, 0.654709, 0.447605, 0.987496, 0.721845
120, 16, 0.25, 0.356721, 0.332773, 0.510536, 0.546038
120, 3, 0.31, 0.672632, 0.280332, 0.791672, 0.451157
120, 3, 0.25, 0.563772, 0.279545, 0.607536, 0.418485
121, 3, 0.37, 0.673467, 0.280819, 0.793799, 0.454809
121, 3, 0.36, 0.564764, 0.280140, 0.609912, 0.426368
121, 3, 0.32, 0.953817, 0.801417, 1.058931, 1.210885
122, 3, 0.28, 0.565543, 0.280019, 0.612631, 0.423699
123, 3, 0.28, 0.566093, 0.280258, 0.615276, 0.424790
123, 3, 0.27, 0.671084, 0.282237, 0.799444, 0.454873
124, 3, 0.26, 0.958492, 0.804466, 1.050143, 1.210773
126, 3, 0.28, 0.668256, 0.282218, 0.805696, 0.450400
127, 3, 0.26, 0.668002, 0.281000, 0.786758, 0.419640
128, 3, 0.28, 0.563406, 0.280170, 0.615459, 0.429243
128, 3, 0.26, 0.668248, 0.281531, 0.785971, 0.421897
129, 16, 0.30, 0.353190, 0.332425, 0.506858, 0.558310
129, 3, 0.33, 0.559766, 0.277957, 0.605079, 0.425926
129, 3, 0.31, 0.675115, 0.280468, 0.786109, 0.457957
130, 3, 0.40, 0.670464, 0.280425, 0.796599, 0.460674
